triplet_id,participation,task,trial,stim1_name,stim2_name,stim3_name,choice,response_time,catch_trial_flag,token,survey_code
130,fluid-muskrat,set7,4,6,101,151,6,2.849,False,p1,9239.0
464,suited-tiger,set1,2,83,25,138,83,4.956,False,p4,8826.0
473,suited-tiger,set1,11,46,201,88,88,3.637,False,p4,8826.0
517,suited-tiger,set3,13,145,25,56,145,3.386,False,p4,8826.0
712,tough-lemur,set1,19,17,161,193,193,4.231,False,p5,9968.0
750,tough-lemur,set3,15,89,134,26,26,4.343,False,p5,9968.0
803,tough-lemur,set6,5,167,83,28,167,4.93,False,p5,9968.0
828,tough-lemur,set7,9,153,83,6,83,4.147,False,p5,9968.0
833,tough-lemur,set7,14,84,37,53,84,8.096,False,p5,9968.0
840,tough-lemur,set8,0,161,201,98,161,4.202,False,p5,9968.0
965,low-tick,set2,20,75,28,114,114,3.297,False,p6,8607.0
1786,argent-hornet,set9,1,21,233,185,185,6.599,False,p11,6918.0
1796,argent-hornet,set9,11,161,101,114,101,3.29,False,p11,6918.0
1799,argent-hornet,set9,14,184,88,75,75,4.031,False,p11,6918.0
1818,argent-hornet,set10,12,56,89,3,3,9.062,False,p11,6918.0
2188,medium-escargot,set6,4,168,199,193,168,3.474,False,p13,9652.0
2201,medium-escargot,set6,17,201,17,153,153,9.566,False,p13,9652.0
2246,medium-escargot,set8,20,145,46,89,46,4.037,False,p13,9652.0
2328,archaic-beagle,set1,18,192,151,153,192,2.607,False,p14,8412.0
2366,archaic-beagle,set3,14,75,127,56,127,5.149,False,p14,8412.0
2401,archaic-beagle,set5,7,6,25,192,6,3.016,False,p14,8412.0
2402,archaic-beagle,set5,8,3,107,17,3,3.032,False,p14,8412.0
2497,archaic-beagle,set9,19,176,138,127,176,3.171,False,p14,8412.0
2605,feasible-seagull,set4,1,60,185,163,163,3.95,False,p15,9991.0
2791,alert-panther,set1,19,21,201,198,201,4.633,False,p18,8936.0
2932,alert-panther,set8,13,163,93,167,167,3.293,False,p18,8936.0
3122,spectral-shark,set6,14,201,84,151,84,3.499,False,p22,9648.0
3207,spectral-shark,set10,15,75,83,233,83,3.315,False,p22,9648.0
3322,moonlit-crawfish,set5,4,88,163,233,233,30.51,False,p24,9904.0
3323,moonlit-crawfish,set5,5,84,185,3,185,8.975,False,p24,9904.0
3509,low-eel,set3,2,145,61,3,145,4.537,False,p25,9996.0
3546,low-eel,set4,18,17,37,184,184,3.237,False,p25,9996.0
3580,low-eel,set6,10,21,163,198,21,2.926,False,p25,9996.0
4195,causal-manatee,set2,16,26,60,48,48,4.987,False,p19,9986.0
4551,polite-macaque,set8,15,107,184,25,184,86.374,False,p20,9744.0
4607,polite-macaque,set11,8,88,168,61,88,7.1,False,p20,9744.0
4775,pleased-goldfish,set8,8,25,127,161,25,8.166,False,p3,9130.0
4848,pleased-goldfish,set11,18,83,168,127,127,20.784,False,p3,9130.0
4860,harmless-pigeon,set1,9,53,89,101,101,5.415,False,p30,9334.0
5010,harmless-pigeon,set8,12,42,83,48,83,6.966,False,p30,9334.0
5078,harmless-pigeon,set11,17,98,46,25,98,4.865,False,p30,9334.0
5081,harmless-pigeon,set11,20,84,89,192,192,2.734,False,p30,9334.0
5093,hopeful-kit,set1,11,3,90,114,3,6.093,False,p32,9423.0
5372,cool-pig,set3,17,98,37,163,163,4.101,False,p35,9151.0
5469,cool-pig,set8,9,161,93,148,93,3.887,False,p35,9151.0
5534,cool-pig,set11,11,127,6,93,127,5.266,False,p35,9151.0
5606,one-oarfish,set3,20,26,42,193,42,4.293,False,p36,9324.0
5738,one-oarfish,set10,5,42,84,199,42,2.44,False,p36,9324.0
5881,cunning-ostrich,set6,1,229,53,127,53,3.906,False,p37,9371.0
5902,cunning-ostrich,set7,1,209,184,26,26,3.2,False,p37,9371.0
5968,cunning-ostrich,set10,4,134,89,98,134,3.118,False,p37,9371.0
