,video_name,rating-indoor,rating-expanse,rating-object,rating-agent_distance,rating-facingness,rating-joint_action,rating-communication,rating-valence,rating-arousal,stimulus_set,captions
3,3PJaYWt0cws_5.mp4,0,0.625,1.0,0.725,0.3409090909090909,0.0227272727272727,0.15,0.6,0.4,test,"['A young boy skateboarding at a skate park.', 'A young boy is skateboarding down a ramp.  Another boy is sitting on the edge of the ramp watching him.', 'A boy is skateboarding down a ramp whilst another boy sits on the edge of the ramp and watches.', 'A boy riding a skateboard going down a ramp', 'A boy riding a skateboard down a ramp\n', 'A boy is riding a skateboard down a fairly small skateboard ramp whilst another boy watches him.', 'A boy is going down a ramp on a skateboard and another boy is sitting watching him.']"
6,9hlyu-wDkg4_4.mp4,0,0.275,0.025,0.15,0.875,0.425,0.925,0.5,0.025,test,"['Two men are outside and talking.', 'Two adult males conversing in front of a house.', 'two males are talking about their gardening plans, and are preparing for the hot work.', 'There are two men, who seem to be discussing something, and one of the men, with his hands in his pockets seems to be dominating the conversation. ', 'Two men look around and talk.']"
17,flickr-0-6-1-2-0-7-8-4-4606120784_26.mp4,1,0.475,0.9772727272727272,0.475,0.15,0.825,0.7,0.55,0.3636363636363637,test,"['A man singing & playing the keyboard while the other plays drums.', 'One person is playing a keyboard and may be singing as there is a microphone in front of his mouth.  Another person is playing a drum and cymbal set.', 'One person is playing a keyboard, perhaps also singing and another person is playing a drum and cymbal set. ', 'A man playing the drums and another man on the keyboard', 'A drummer and a pinist playing together ', 'Two men are playing music together. One is sitting at his drum kit playing the drums and one is sitting playing a keyboard. They look like they are a band practising.', 'Two musicians are playing musical instruments.']"
21,flickr-1-1-2-0-2-4-6-6-7211202466_8.mp4,0,0.55,0.55,0.5681818181818182,0.2,0.4166666666666667,0.6875,0.775,0.5,test,"['A man and a woman hiking with 3 dogs.', 'A man and a woman holding a lead are walking in the foreground with some dogs in the background.', 'A man and a women hiking with 3 dogs behind them', 'A couple hiking with some dogs', 'Two people are out for a walk in the woods with either their own dogs or they have passed some dogs whilst out walking.', 'A man and a woman are walking dogs in the forest.']"
25,flickr-2-0-5-7-0-2-3-3-4720570233_26.mp4,1,0.2291666666666666,0.975,0.3,0.2,0.4318181818181818,0.7,0.6,0.375,test,"['one man is frosting cupcakes while the other man is watching and paying attention', 'A man decorates a baked good while another watches.', 'looks like a chef is showing a student on how to decorate the pastries .', 'Fast worker puts topping on small cakes in a kitchen, with someone paying close attention.', 'Looks like someone trying to bake & beening shown how to do it.']"
26,flickr-2-1-6-6-7-1-1-2-16621667112_15.mp4,1,0.275,0.9,0.25,0.0227272727272727,0.6590909090909091,1.0,0.425,0.075,test,"['Two men looking at a computer screen with one man pointing something out to the other', 'Two men are looking at a computer.', 'One man sitting at a computer while another man behind him points something out to him on the monitor.', 'two men looking at a computer screen and one man pointing something out', 'a guy teaching and showing another guy something on a computer ']"
28,flickr-2-3-8-6-9-3-6-0-2823869360_23.mp4,1,0.15,1.0,0.35,0.95,0.45,0.675,0.725,0.725,test,"['Two babies are playing with Tupperware inside a drawer', 'Two babies are standing on opposite sides of an open drawer and playing with the plastic containers that are stored inside the drawer.', 'Two toddlers playing with a kitchen drawer full of Tupperware.', 'Two babies are playing in a kitchen drawer happily banging around Tupperware.', 'two toddlers having fun playing and banging around in the tupperware drawer']"
37,flickr-4-7-1-4-7-6-4-0-2447147640_28.mp4,1,0.25,0.35,0.35,0.275,0.325,0.9,0.65,0.25,test,"['Two women deciding what to eat first.', ""Two females at a restaurant, one in chef's attire another in a black crop top."", ""a restaurant staff explains what food has been cooked for tonight's dinner menu, while the chef proudly stands by."", 'A woman appears to be being supervised whilst cooking, seems to be unsure of what to do, and looks for guidance from the woman supervising.', 'Two women discuss some food dishes.']"
42,flickr-5-2-4-7-4-1-5-5-6952474155_71.mp4,1,0.35,1.0,0.4772727272727273,0.7,0.7222222222222222,0.8125,0.75,0.6136363636363636,test,"['Two people on a stage, one is singing and one is playing the guitar', 'Two members of a band (a guitar player and a singer) performing a song.', 'A singer and guitarist on stage. ', 'A man is sitting and playing an acoustic guitar and a woman is standing and singing into a mic.', 'two people on stage singing and playing guitar ']"
46,flickr-5-7-2-8-0-0-7-2-3957280072_16.mp4,1,0.15,1.0,0.2,0.0,0.825,0.675,0.575,0.45,test,"['Two men playing the guitar and one of them singing.', 'It is two people playing guitars and singing.', 'Two men are playing guitars and at least one is singing.', 'A man singing and playing a guitar', 'Two guys playing guitar while one of them sings', 'Two men are sitting side by side playing guitars and one is singing into a microphone. They look like they are in a band together playing a song for an audience.', 'Two men are playing guitars and one of them is singing.']"
